         19711 function calls (19570 primitive calls) in 0.358 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        6    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_param_validation.py:446(__contains__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:2276(_signature_from_function)
       80    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\cluster\_dbscan.py:397(<listcomp>)
       96    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
       48    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PngImagePlugin.py:1(<module>)
       40    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:597(_ensure_mutable)
       62    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\abc.py:117(__instancecheck__)
     15/5    0.000    0.000    0.033    0.007 {built-in method builtins.__import__}
       16    0.000    0.000    0.008    0.001 <frozen importlib._bootstrap_external>:1399(_get_spec)
       40    0.000    0.000    0.000    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\misc.py:64(toTuple)
       96    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:493(_parse)
       40    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\_util.py:5(is_path)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
     16/5    0.000    0.000    0.024    0.005 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageFile.py:1(<module>)
       40    0.000    0.000    0.033    0.001 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:311(preinit)
       26    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_param_validation.py:103(make_constraint)
       40    0.000    0.000    0.000    0.000 {method 'setimage' of 'ImagingDecoder' objects}
        1    0.000    0.000    0.004    0.004 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\GifImagePlugin.py:1(<module>)
       18    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:2630(__init__)
        3    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      360    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
       14    0.000    0.000    0.000    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\misc.py:24(add)
      114    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:260(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      216    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_param_validation.py:28(validate_parameter_constraints)
       65    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      112    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       16    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\validation.py:320(_num_samples)
        3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        9    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:683(_register_basic)
       20    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:44(_is_private)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
      119    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       16    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       32    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:391(cached)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        1    0.000    0.000    0.011    0.011 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\BmpImagePlugin.py:1(<module>)
       88    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        3    0.000    0.000    0.001    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\base.py:483(_validate_data)
       58    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      4/2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:71(_compile)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageColor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\arraysetops.py:323(_unique1d)
       16    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot}
        2    0.000    0.000    0.002    0.001 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:838(dispatch_one_batch)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:2371(_signature_from_callable)
       40    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedRandom' objects}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:430(ImageFileDirectory_v2)
     31/5    0.000    0.000    0.033    0.007 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:1000(__call__)
        6    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:590(_find_data_type)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
       62    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       16    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\JpegPresets.py:1(<module>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
       45    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:341(where)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\base.py:122(_get_param_names)
       40    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:523(height)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
       20    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:22(_is_dunder)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       16    0.000    0.000    0.008    0.001 <frozen importlib._bootstrap_external>:1431(find_spec)
        1    0.000    0.000    0.003    0.003 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\neighbors\_base.py:1060(radius_neighbors)
        8    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:12(_is_descriptor)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:626(_find_new_)
       20    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:33(_is_sunder)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PpmImagePlugin.py:1(<module>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1040(__init__)
       40    0.000    0.000    0.000    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\types\bubble.py:49(checkForContent)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
       22    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:359(__call__)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\warnings.py:458(__enter__)
       16    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_array_api.py:168(_asarray_with_order)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       40    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\JpegImagePlugin.py:674(validate_qtables)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:669(__init__)
       40    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingEncoder' objects}
        7    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:3294(register_open)
       17    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\_config.py:30(get_config)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:276(_optimize_charset)
      120    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       49    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       80    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       15    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:666(decorator)
    30/17    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\abc.py:121(__subclasscheck__)
       55    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\re.py:288(_compile)
       40    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageFile.py:74(_tilesort)
        1    0.000    0.000    0.001    0.001 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\numeric.py:76(zeros_like)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:303(IFDRational)
       15    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:3343(register_extension)
       19    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\_config.py:22(_get_threadlocal_config)
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\validation.py:1385(<listcomp>)
       80    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\warnings.py:181(_add_filter)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:2913(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:759(compile)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageOps.py:1(<module>)
       10    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_array_api.py:90(get_namespace)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\validation.py:267(_num_features)
       16    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_param_validation.py:74(<listcomp>)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:165(__prepare__)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:89(get_active_backend)
        1    0.000    0.000    0.007    0.007 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImagePalette.py:1(<module>)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\GimpGradientFile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:27(<listcomp>)
